RowId,Location
11180,56.09791946411133
11181,66.20289611816406
11182,82.1388168334961
11183,30.8583927154541
11184,81.53990936279297
11185,48.316375732421875
11186,74.75244140625
11187,48.4796142578125
11188,88.46197509765625
11189,67.16565704345703
11190,38.315528869628906
11191,31.48703384399414
11192,38.891456604003906
11193,60.90378189086914
11194,39.55228042602539
11195,75.76377868652344
11196,38.9896125793457
11197,38.85068130493164
11198,40.42026901245117
11199,23.937381744384766
11200,40.64352798461914
11201,57.00485610961914
11202,30.63459014892578
11203,82.01557159423828
11204,31.360435485839844
11205,41.24455642700195
11206,31.557035446166992
11207,17.257144927978516
11208,34.01149368286133
11209,50.464359283447266
11210,57.37709426879883
11211,68.54705810546875
11212,75.50918579101562
11213,34.44137954711914
11214,77.25151824951172
11215,50.77611541748047
11216,73.2574691772461
11217,50.60054016113281
11218,80.23580169677734
11219,66.96878814697266
11220,37.90650177001953
11221,27.92365837097168
11222,38.978668212890625
11223,59.96678161621094
11224,39.94977569580078
11225,75.99519348144531
11226,39.32107162475586
11227,36.74435806274414
11228,40.429405212402344
11229,20.622798919677734
11230,41.007537841796875
11231,55.61460494995117
11232,29.911231994628906
11233,83.30699920654297
11234,31.085224151611328
11235,39.188026428222656
11236,30.632001876831055
11237,13.083125114440918
11238,33.64288330078125
11239,48.07038116455078
11240,57.62784194946289
11241,67.08683776855469
11242,80.54483795166016
11243,32.89939880371094
11244,81.75030517578125
11245,49.42045593261719
11246,75.39482116699219
11247,49.32177734375
11248,86.98556518554688
11249,67.0502700805664
11250,36.028663635253906
11251,27.31064796447754
11252,37.70271682739258
11253,59.9349479675293
11254,38.65079879760742
11255,76.14559173583984
11256,37.6114387512207
11257,36.768798828125
11258,39.752464294433594
11259,20.46409034729004
11260,40.073734283447266
11261,55.26676940917969
11262,29.334928512573242
11263,83.29247283935547
11264,29.483898162841797
11265,38.76938247680664
11266,30.600130081176758
11267,13.07975959777832
11268,32.738075256347656
11269,47.353660583496094
11270,59.23487854003906
11271,68.11125183105469
11272,79.64151000976562
11273,33.12134552001953
11274,81.46118927001953
11275,49.60671615600586
11276,76.70270538330078
11277,49.170570373535156
11278,86.33151245117188
11279,70.2681884765625
11280,34.51868438720703
11281,28.398149490356445
11282,33.89069366455078
11283,62.891841888427734
11284,36.90183639526367
11285,79.17987060546875
11286,37.26512908935547
11287,37.755130767822266
11288,36.38424301147461
11289,21.115333557128906
11290,36.16948699951172
11291,59.693763732910156
11292,26.289478302001953
11293,85.64122772216797
11294,28.162137985229492
11295,40.13969802856445
11296,26.136634826660156
11297,15.174978256225586
11298,27.01188850402832
11299,48.381568908691406
11300,53.823028564453125
11301,68.12669372558594
11302,75.4071273803711
11303,30.916290283203125
11304,74.4879150390625
11305,48.672706604003906
11306,70.6683349609375
11307,47.88444519042969
11308,81.31363677978516
11309,68.1939468383789
11310,41.30422592163086
11311,30.138242721557617
11312,40.313331604003906
11313,61.104007720947266
11314,42.53276824951172
11315,77.49636840820312
11316,42.444541931152344
11317,38.409950256347656
11318,41.542110443115234
11319,21.944137573242188
11320,41.2406120300293
11321,57.16600036621094
11322,32.825660705566406
11323,84.97136688232422
11324,34.60392379760742
11325,41.90994644165039
11326,32.229984283447266
11327,14.865243911743164
11328,33.444847106933594
11329,48.967247009277344
11330,61.25542068481445
11331,66.3300552368164
11332,82.80858612060547
11333,31.3382625579834
11334,82.17205047607422
11335,48.528038024902344
11336,77.85826873779297
11337,48.54770278930664
11338,88.30158996582031
11339,67.70982360839844
11340,39.15104675292969
11341,29.634737014770508
11342,38.663482666015625
11343,61.02992630004883
11344,40.339908599853516
11345,75.73056030273438
11346,39.98713302612305
11347,37.75956344604492
11348,40.765628814697266
11349,22.842905044555664
11350,40.61769104003906
11351,57.03522491455078
11352,31.619312286376953
11353,82.68059539794922
11354,32.479549407958984
11355,40.58746337890625
11356,31.93716812133789
11357,15.869340896606445
11358,33.56093978881836
11359,49.80278015136719
11360,60.28089904785156
11361,67.36203002929688
11362,79.41571807861328
11363,33.28517532348633
11364,80.55329132080078
11365,49.812255859375
11366,76.22147369384766
11367,49.69657897949219
11368,86.37667846679688
11369,68.19029998779297
11370,39.508384704589844
11371,30.70417594909668
11372,37.580810546875
11373,61.45779800415039
11374,40.45050811767578
11375,76.81991577148438
11376,40.78313064575195
11377,38.41970443725586
11378,39.4503059387207
11379,22.806123733520508
11380,38.94828796386719
11381,57.96961212158203
11382,31.166297912597656
11383,84.11168670654297
11384,32.93445587158203
11385,41.441898345947266
11386,30.494163513183594
11387,16.431705474853516
11388,31.012248992919922
11389,48.40302276611328
11390,58.394317626953125
11391,65.60557556152344
11392,78.74254608154297
11393,31.584285736083984
11394,77.85087585449219
11395,48.08384704589844
11396,74.17915344238281
11397,47.64735412597656
11398,84.3102035522461
11399,67.91582489013672
11400,38.84306335449219
11401,30.50333595275879
11402,37.71259307861328
11403,61.1661491394043
11404,40.95633316040039
11405,76.70672607421875
11406,41.003753662109375
11407,38.269474029541016
11408,39.265167236328125
11409,22.673824310302734
11410,38.778804779052734
11411,58.25559997558594
11412,31.004682540893555
11413,84.35987854003906
11414,32.8741340637207
11415,41.69868850708008
11416,30.060991287231445
11417,15.88740062713623
11418,30.562599182128906
11419,48.53120422363281
11420,58.73949432373047
11421,63.87401580810547
11422,81.79642486572266
11423,32.605648040771484
11424,80.45509338378906
11425,48.29176330566406
11426,75.6371078491211
11427,48.04576110839844
11428,87.37251281738281
11429,71.05570983886719
11430,44.1510009765625
11431,29.253568649291992
11432,42.19346618652344
11433,62.41633224487305
11434,44.991939544677734
11435,79.77825164794922
11436,44.775089263916016
11437,37.91484832763672
11438,43.933414459228516
11439,20.371183395385742
11440,43.2086296081543
11441,58.248374938964844
11442,34.0106086730957
11443,88.00940704345703
11444,36.456661224365234
11445,41.69649124145508
11446,32.831153869628906
11447,12.199902534484863
11448,34.71724319458008
11449,49.96965789794922
11450,62.92131042480469
11451,67.48873138427734
11452,90.3801498413086
11453,31.521577835083008
11454,89.99512481689453
11455,49.371864318847656
11456,83.35867309570312
11457,49.776065826416016
11458,97.26371765136719
11459,69.13751220703125
11460,42.75532150268555
11461,29.888948440551758
11462,43.19242477416992
11463,61.39984130859375
11464,43.89337921142578
11465,78.31643676757812
11466,42.71076965332031
11467,38.66584014892578
11468,44.07156753540039
11469,21.699726104736328
11470,44.08556365966797
11471,57.46106719970703
11472,34.78174591064453
11473,84.75377655029297
11474,35.075862884521484
11475,42.4864501953125
11476,34.53303527832031
11477,14.07840347290039
11478,36.394168853759766
11479,51.73272705078125
11480,64.58029174804688
11481,69.3096694946289
11482,86.335205078125
11483,33.02256774902344
11484,87.30643463134766
11485,50.84877014160156
11486,83.10992431640625
11487,51.43309020996094
11488,92.14102172851562
11489,68.97130584716797
11490,42.7572021484375
11491,30.67815399169922
11492,43.01346206665039
11493,61.70712661743164
11494,41.95005416870117
11495,77.4912338256836
11496,41.2128791809082
11497,38.96520233154297
11498,43.501853942871094
11499,23.038921356201172
11500,43.78153610229492
11501,57.12205505371094
11502,33.2514533996582
11503,83.8536148071289
11504,33.486087799072266
11505,41.85074234008789
11506,34.09728240966797
11507,15.653219223022461
11508,36.926753997802734
11509,51.50270080566406
11510,63.42686462402344
11511,71.4291763305664
11512,80.01931762695312
11513,33.7047004699707
11514,82.49942016601562
11515,51.60474395751953
11516,78.53070831298828
11517,51.390220642089844
11518,87.09528350830078
11519,75.02993774414062
11520,46.89923858642578
11521,33.61726760864258
11522,46.88887023925781
11523,64.96040344238281
11524,45.321495056152344
11525,81.97842407226562
11526,44.70627975463867
11527,41.07678985595703
11528,46.53327941894531
11529,24.33452606201172
11530,46.843162536621094
11531,61.306175231933594
11532,35.81278991699219
11533,87.40625762939453
11534,36.31103515625
11535,44.679080963134766
11536,35.62696075439453
11537,16.676834106445312
11538,38.2983283996582
11539,57.427696228027344
11540,66.6634750366211
11541,73.93873596191406
11542,86.92597198486328
11543,34.96593475341797
11544,88.21117401123047
11545,54.00873947143555
11546,83.8837661743164
11547,55.9810676574707
11548,94.0379409790039
11549,68.46283721923828
11550,44.006248474121094
11551,31.160776138305664
11552,42.98656463623047
11553,61.44782257080078
11554,41.817745208740234
11555,77.0771484375
11556,41.11671447753906
11557,39.25779342651367
11558,43.34941101074219
11559,23.33929443359375
11560,43.456565856933594
11561,56.491127014160156
11562,33.35492706298828
11563,83.666259765625
11564,33.5975456237793
11565,41.66287612915039
11566,34.5184326171875
11567,16.53752326965332
11568,36.898887634277344
11569,49.35399627685547
11570,63.9727668762207
11571,71.47772979736328
11572,78.73206329345703
11573,33.31352996826172
11574,81.21134948730469
11575,50.99925994873047
11576,77.8819808959961
11577,49.000450134277344
11578,85.21125793457031
11579,72.54177856445312
11580,44.96943283081055
11581,32.290279388427734
11582,44.661460876464844
11583,63.961158752441406
11584,44.023170471191406
11585,80.54685974121094
11586,43.63081741333008
11587,40.24602508544922
11588,44.793426513671875
11589,23.752567291259766
11590,44.73699951171875
11591,60.295166015625
11592,34.66786575317383
11593,86.47076416015625
11594,35.46957778930664
11595,43.852787017822266
11596,34.3021240234375
11597,16.392833709716797
11598,36.478458404541016
11599,54.59425735473633
11600,64.86046600341797
11601,72.09304809570312
11602,83.77767181396484
11603,33.35433578491211
11604,84.5552749633789
11605,52.2591438293457
11606,80.6799545288086
11607,53.37774658203125
11608,91.12367248535156
11609,70.54615020751953
11610,39.411415100097656
11611,31.894420623779297
11612,40.741050720214844
11613,62.75291061401367
11614,39.94316101074219
11615,77.88861846923828
11616,39.115604400634766
11617,39.57260513305664
11618,41.689884185791016
11619,24.144376754760742
11620,42.0137939453125
11621,58.788639068603516
11622,31.167312622070312
11623,83.94149017333984
11624,31.085716247558594
11625,42.366050720214844
11626,32.04436492919922
11627,16.69593048095703
11628,34.66079330444336
11629,53.56352996826172
11630,62.08744812011719
11631,71.54045104980469
11632,78.17618560791016
11633,35.74679183959961
11634,80.48062896728516
11635,52.94532775878906
11636,76.67792510986328
11637,53.81587219238281
11638,86.25845336914062
11639,67.58816528320312
11640,38.1920280456543
11641,29.249874114990234
11642,37.77935791015625
11643,60.846004486083984
11644,40.347476959228516
11645,76.63131713867188
11646,40.1357307434082
11647,37.65803146362305
11648,39.60336685180664
11649,21.732492446899414
11650,39.300289154052734
11651,57.247501373291016
11652,30.90861701965332
11653,84.27909088134766
11654,32.21623611450195
11655,40.83488845825195
11656,30.619632720947266
11657,14.722612380981445
11658,31.618499755859375
11659,48.53814697265625
11660,60.1142578125
11661,65.55240631103516
11662,80.81791687011719
11663,32.1123161315918
11664,80.52429962158203
11665,48.56932067871094
11666,76.353515625
11667,48.43791961669922
11668,86.89924621582031
11669,67.6373519897461
11670,39.3359375
11671,29.044660568237305
11672,38.88128662109375
11673,60.46562576293945
11674,41.63772964477539
11675,76.87068176269531
11676,41.10243606567383
11677,37.48743438720703
11678,40.71792984008789
11679,21.024051666259766
11680,40.319583892822266
11681,56.5057487487793
11682,32.19284439086914
11683,84.73627471923828
11684,33.34152603149414
11685,40.94512939453125
11686,31.896690368652344
11687,13.616029739379883
11688,32.75634002685547
11689,48.196624755859375
11690,62.34929656982422
11691,65.50723266601562
11692,84.53485107421875
11693,32.23768997192383
11694,84.47039794921875
11695,48.695106506347656
11696,79.93782806396484
11697,48.3851318359375
11698,90.21464538574219
11699,67.87450408935547
11700,38.59453582763672
11701,30.004167556762695
11702,38.30253601074219
11703,60.81301498413086
11704,40.32754898071289
11705,76.80078125
11706,39.81357955932617
11707,38.23816680908203
11708,40.18171310424805
11709,21.9586238861084
11710,39.85024642944336
11711,57.08759307861328
11712,31.465604782104492
11713,84.13727569580078
11714,32.265689849853516
11715,41.754642486572266
11716,31.36693572998047
11717,14.639809608459473
11718,32.45197677612305
11719,49.73146057128906
11720,62.67885208129883
11721,66.82515716552734
11722,80.26750946044922
11723,32.315067291259766
11724,80.59396362304688
11725,49.433135986328125
11726,77.5703353881836
11727,49.441612243652344
11728,86.66697692871094
11729,68.94209289550781
11730,37.18505859375
11731,29.135889053344727
11732,38.22910690307617
11733,61.955936431884766
11734,38.89353942871094
11735,76.57951354980469
11736,38.6249885559082
11737,37.35316848754883
11738,39.204925537109375
11739,22.51434326171875
11740,39.819618225097656
11741,58.116153717041016
11742,28.513986587524414
11743,83.59359741210938
11744,29.883586883544922
11745,39.97472381591797
11746,29.037452697753906
11747,15.366456985473633
11748,31.523590087890625
11749,49.261680603027344
11750,57.17704772949219
11751,66.82402801513672
11752,78.36585235595703
11753,34.70042037963867
11754,79.17847442626953
11755,50.25923156738281
11756,72.34346008300781
11757,50.32377243041992
11758,87.39752197265625
11759,66.66796112060547
11760,34.696048736572266
11761,28.28822898864746
11762,37.139347076416016
11763,59.85185623168945
11764,37.488277435302734
11765,75.31916809082031
11766,36.218448638916016
11767,37.4422492980957
11768,39.365264892578125
11769,21.71586036682129
11770,39.72329330444336
11771,55.494354248046875
11772,28.89495849609375
11773,82.08954620361328
11774,28.533836364746094
11775,39.6651496887207
11776,30.6095027923584
11777,14.209829330444336
11778,33.079341888427734
11779,49.427040100097656
11780,60.84820556640625
11781,68.83126068115234
11782,76.71541595458984
11783,34.48551559448242
11784,79.52369689941406
11785,51.006752014160156
11786,75.99765014648438
11787,50.884246826171875
11788,83.932861328125
11789,67.06002044677734
11790,38.876792907714844
11791,31.091341018676758
11792,38.28111267089844
11793,60.41090393066406
11794,39.645503997802734
11795,76.0057373046875
11796,38.906429290771484
11797,39.000057220458984
11798,40.51957321166992
11799,23.188629150390625
11800,40.19887924194336
11801,56.15873718261719
11802,31.570114135742188
11803,82.3907241821289
11804,31.69407081604004
11805,41.04856491088867
11806,32.433692932128906
11807,16.702678680419922
11808,33.72870635986328
11809,47.77220916748047
11810,60.72920227050781
11811,68.51683044433594
11812,75.85286712646484
11813,33.26528549194336
11814,77.59285736083984
11815,49.85190200805664
11816,75.57718658447266
11817,48.24006652832031
11818,80.5091552734375
11819,68.0192642211914
11820,37.33967590332031
11821,29.91512107849121
11822,37.908897399902344
11823,61.926143646240234
11824,38.893943786621094
11825,75.38115692138672
11826,38.75486373901367
11827,37.68281555175781
11828,38.784488677978516
11829,23.90393829345703
11830,39.2663459777832
11831,59.133270263671875
11832,28.7946720123291
11833,82.15994262695312
11834,30.390642166137695
11835,41.04377365112305
11836,28.760122299194336
11837,17.074649810791016
11838,31.13177490234375
11839,50.765968322753906
11840,56.29826354980469
11841,65.41537475585938
11842,76.2563705444336
11843,34.87822341918945
11844,76.47557830810547
11845,50.23577117919922
11846,69.93310546875
11847,50.49518585205078
11848,85.39276885986328
11849,67.16565704345703
11850,38.315528869628906
11851,31.48703384399414
11852,38.891456604003906
11853,60.90378189086914
11854,39.55228042602539
11855,75.76377868652344
11856,38.9896125793457
11857,38.85068130493164
11858,40.42026901245117
11859,23.937381744384766
11860,40.64352798461914
11861,57.00485610961914
11862,30.63459014892578
11863,82.01557159423828
11864,31.360435485839844
11865,41.24455642700195
11866,31.557035446166992
11867,17.257144927978516
11868,34.01149368286133
11869,50.464359283447266
11870,57.37709426879883
11871,68.54705810546875
11872,75.50918579101562
11873,34.44137954711914
11874,77.25151824951172
11875,50.77611541748047
11876,73.2574691772461
11877,50.60054016113281
11878,80.23580169677734
11879,70.15314483642578
11880,39.68372344970703
11881,31.0030574798584
11882,38.162803649902344
11883,61.4874267578125
11884,40.107601165771484
11885,77.78533935546875
11886,39.029842376708984
11887,39.569725036621094
11888,41.19342803955078
11889,23.060523986816406
11890,40.34406661987305
11891,57.5915641784668
11892,32.3028450012207
11893,84.17887115478516
11894,31.872013092041016
11895,42.11050033569336
11896,33.24626922607422
11897,16.257299423217773
11898,33.60927963256836
11899,50.502479553222656
11900,65.96712493896484
11901,70.65276336669922
11902,78.53324127197266
11903,32.953121185302734
11904,80.49378967285156
11905,50.93644332885742
11906,79.67908477783203
11907,49.544837951660156
11908,84.94717407226562
11909,69.93994903564453
11910,43.7266845703125
11911,32.04921340942383
11912,38.248680114746094
11913,61.399654388427734
11914,40.37946319580078
11915,77.17803955078125
11916,39.76057815551758
11917,39.47761917114258
11918,41.60433578491211
11919,23.174612045288086
11920,40.900821685791016
11921,56.99273681640625
11922,32.92210388183594
11923,84.01641082763672
11924,32.87412643432617
11925,41.975826263427734
11926,33.67133331298828
11927,16.591890335083008
11928,34.28214645385742
11929,48.739227294921875
11930,66.5157241821289
11931,70.62525939941406
11932,78.43910217285156
11933,32.75289535522461
11934,80.39832305908203
11935,50.52903747558594
11936,78.9769058227539
11937,46.19716262817383
11938,85.00155639648438
11939,70.75994873046875
11940,39.1058235168457
11941,30.595991134643555
11942,38.18394470214844
11943,62.958152770996094
11944,40.18744659423828
11945,78.44932556152344
11946,39.89693832397461
11947,38.75849914550781
11948,40.53707504272461
11949,22.987707138061523
11950,40.38209533691406
11951,59.27277374267578
11952,30.963584899902344
11953,85.03213500976562
11954,31.70742416381836
11955,41.36507034301758
11956,31.160358428955078
11957,16.032459259033203
11958,32.31883239746094
11959,51.571434020996094
11960,59.66883087158203
11961,69.28260803222656
11962,81.5093994140625
11963,34.26232147216797
11964,82.49359893798828
11965,51.133541107177734
11966,78.04838562011719
11967,51.1273193359375
11968,88.23463439941406
11969,67.79569244384766
11970,39.473628997802734
11971,29.846067428588867
11972,39.517608642578125
11973,60.945655822753906
11974,41.75290298461914
11975,76.80766296386719
11976,40.57008743286133
11977,38.18102264404297
11978,41.30521011352539
11979,21.981477737426758
11980,40.85661315917969
11981,58.454063415527344
11982,33.50531005859375
11983,83.46588134765625
11984,33.25169372558594
11985,42.87958908081055
11986,32.666107177734375
11987,14.543619155883789
11988,33.51991271972656
11989,53.0849723815918
11990,65.05830383300781
11991,66.10613250732422
11992,84.07524871826172
11993,33.70718765258789
11994,84.61226654052734
11995,50.71013641357422
11996,81.70489501953125
11997,51.291038513183594
11998,89.98820495605469
11999,69.26030731201172
12000,40.579986572265625
12001,32.5583381652832
12002,39.47068786621094
12003,61.845577239990234
12004,41.57585144042969
12005,77.44091796875
12006,41.19508743286133
12007,39.863929748535156
12008,41.21615219116211
12009,24.281970977783203
12010,40.48789596557617
12011,57.19647216796875
12012,32.9312629699707
12013,84.3846664428711
12014,33.621246337890625
12015,42.066349029541016
12016,33.30796813964844
12017,17.777088165283203
12018,32.950435638427734
12019,46.78728485107422
12020,63.666168212890625
12021,67.28202819824219
12022,81.77945709228516
12023,33.856563568115234
12024,81.99065399169922
12025,49.31147766113281
12026,79.90347290039062
12027,47.739280700683594
12028,86.52426147460938
12029,71.3636245727539
12030,42.24527359008789
12031,40.96718978881836
12032,44.31806945800781
12033,64.21541595458984
12034,41.31084442138672
12035,77.2838134765625
12036,40.12836837768555
12037,43.62831115722656
12038,43.195804595947266
12039,30.27433204650879
12040,43.510284423828125
12041,60.21342849731445
12042,33.540504455566406
12043,82.10517120361328
12044,32.476654052734375
12045,45.22404098510742
12046,34.984066009521484
12047,24.6784725189209
12048,35.93748474121094
12049,56.274986267089844
12050,62.49864196777344
12051,71.13056945800781
12052,75.80461120605469
12053,40.92288589477539
12054,77.72222900390625
12055,54.66801452636719
12056,75.83878326416016
12057,56.162620544433594
12058,77.718994140625
12059,68.56053924560547
12060,35.526763916015625
12061,29.501813888549805
12062,42.61598205566406
12063,60.990177154541016
12064,38.18923568725586
12065,76.30552673339844
12066,35.74836730957031
12067,39.116058349609375
12068,41.98844528198242
12069,23.423080444335938
12070,42.805599212646484
12071,55.14337158203125
12072,30.748336791992188
12073,81.85344696044922
12074,28.11986541748047
12075,39.659236907958984
12076,34.21977996826172
12077,16.079727172851562
12078,37.053890228271484
12079,50.636268615722656
12080,66.0489730834961
12081,74.49725341796875
12082,75.86734771728516
12083,37.2818489074707
12084,81.24474334716797
12085,53.90485382080078
12086,79.09400177001953
12087,54.96131134033203
12088,83.38011932373047
12089,69.14447021484375
12090,39.36589050292969
12091,29.169584274291992
12092,36.28282928466797
12093,61.27341079711914
12094,41.494449615478516
12095,78.27651977539062
12096,41.47569274902344
12097,38.110111236572266
12098,39.53544235229492
12099,21.059059143066406
12100,37.781131744384766
12101,57.81945037841797
12102,32.686180114746094
12103,85.79412841796875
12104,33.94968032836914
12105,41.53422927856445
12106,31.51072120666504
12107,14.799738883972168
12108,29.63418960571289
12109,46.53049087524414
12110,64.44924926757812
12111,64.7135009765625
12112,84.10476684570312
12113,29.459524154663086
12114,82.26349639892578
12115,46.7474365234375
12116,81.03986358642578
12117,45.37699890136719
12118,88.74919891357422
12119,68.41918182373047
12120,42.22374725341797
12121,34.01052474975586
12122,40.85578155517578
12123,62.2800407409668
12124,43.32931137084961
12125,77.65956115722656
12126,41.56897735595703
12127,41.12897872924805
12128,42.65519332885742
12129,25.15799331665039
12130,41.1805305480957
12131,60.82621765136719
12132,35.63713836669922
12133,47.02716827392578
12134,34.21192169189453
12135,18.369647979736328
12136,33.991580963134766
12137,57.58485412597656
12138,67.2478256225586
12139,67.77587127685547
12140,83.88801574707031
12141,34.2486686706543
12142,84.00255584716797
12143,52.15214920043945
12144,83.65384674072266
12145,52.78312683105469
12146,87.34965515136719
12147,70.33344268798828
12148,37.10626220703125
12149,29.715269088745117
12150,36.47490692138672
12151,60.84764862060547
12152,38.059349060058594
12153,76.86451721191406
12154,36.4006462097168
12155,38.62084197998047
12156,40.13930892944336
12157,22.283052444458008
12158,39.63772964477539
12159,56.4945068359375
12160,30.546817779541016
12161,83.5618667602539
12162,29.41918182373047
12163,40.91149139404297
12164,32.58106231689453
12165,15.038692474365234
12166,33.83638381958008
12167,51.30677032470703
12168,67.07364654541016
12169,72.0127944946289
12170,75.68770599365234
12171,33.532257080078125
12172,79.29029846191406
12173,51.844154357910156
12174,78.20979309082031
12175,50.66187286376953
12176,83.87449645996094
12177,66.35472106933594
12178,38.978736877441406
12179,30.680503845214844
12180,42.15469741821289
12181,60.3643684387207
12182,38.89961242675781
12183,75.63565063476562
12184,36.92026901245117
12185,39.329917907714844
12186,42.02513122558594
12187,23.141178131103516
12188,42.47282791137695
12189,55.78550338745117
12190,32.14771270751953
12191,81.84737396240234
12192,30.263376235961914
12193,41.16233825683594
12194,34.434261322021484
12195,15.890527725219727
12196,37.2923698425293
12197,52.97111511230469
12198,64.70069122314453
12199,73.43632507324219
12200,74.66632843017578
12201,35.11660385131836
12202,79.3026351928711
12203,53.168601989746094
12204,77.71198272705078
12205,53.459312438964844
12206,80.44029998779297
12207,69.80403900146484
12208,39.338096618652344
12209,32.953678131103516
12210,36.97755432128906
12211,62.086143493652344
12212,39.97065734863281
12213,77.81230163574219
12214,39.245304107666016
12215,40.194313049316406
12216,40.12381362915039
12217,24.08349609375
12218,39.22572326660156
12219,59.00393295288086
12220,31.868135452270508
12221,83.90459442138672
12222,32.05743408203125
12223,43.42837905883789
12224,31.842864990234375
12225,17.641983032226562
12226,32.1544303894043
12227,52.436500549316406
12228,62.22111511230469
12229,69.09346771240234
12230,77.67293548583984
12231,33.323482513427734
12232,78.51853942871094
12233,50.86375427246094
12234,77.45331573486328
12235,50.170249938964844
12236,82.26043701171875
12237,67.72621154785156
12238,34.10793685913086
12239,29.348684310913086
12240,43.36534881591797
12241,60.56331253051758
12242,37.8337287902832
12243,76.05547332763672
12244,34.844364166259766
12245,39.33900833129883
12246,42.11593246459961
12247,23.305618286132812
12248,43.31293869018555
12249,54.69911193847656
12250,30.41494369506836
12251,81.06694793701172
12252,27.140609741210938
12253,39.44404983520508
12254,34.47505569458008
12255,15.979781150817871
12256,37.93364334106445
12257,51.588470458984375
12258,65.6613998413086
12259,75.15922546386719
12260,75.15809631347656
12261,38.394283294677734
12262,81.1938247680664
12263,54.708831787109375
12264,78.9344711303711
12265,56.78546142578125
12266,81.98243713378906
12267,70.61932373046875
12268,40.93843078613281
12269,28.34699249267578
12270,40.4614143371582
12271,62.3282470703125
12272,41.73331832885742
12273,79.25473022460938
12274,40.808712005615234
12275,37.965152740478516
12276,42.4336051940918
12277,20.80146026611328
12278,42.25973129272461
12279,58.503379821777344
12280,32.981895446777344
12281,85.47344970703125
12282,33.04093551635742
12283,41.76011276245117
12284,32.657928466796875
12285,13.364713668823242
12286,34.23257064819336
12287,52.95180130004883
12288,64.9373550415039
12289,70.43296813964844
12290,84.06700897216797
12291,32.21165084838867
12292,85.44001770019531
12293,51.228187561035156
12294,82.06714630126953
12295,51.49192428588867
12296,91.87673950195312
12297,71.19705963134766
12298,40.09864044189453
12299,33.78464126586914
12300,38.16020202636719
12301,63.721370697021484
12302,40.51952362060547
12303,78.9690933227539
12304,40.35916519165039
12305,40.84435272216797
12306,40.309669494628906
12307,25.311691284179688
12308,39.473060607910156
12309,61.173702239990234
12310,31.58030128479004
12311,84.57440948486328
12312,32.640533447265625
12313,44.407405853271484
12314,30.861682891845703
12315,19.193649291992188
12316,31.34306526184082
12317,53.96368408203125
12318,60.54978942871094
12319,69.29387664794922
12320,77.0114974975586
12321,33.15692138671875
12322,76.60747528076172
12323,50.97245788574219
12324,75.1798324584961
12325,51.21430969238281
12326,82.17408752441406
12327,71.92475891113281
12328,40.07028579711914
12329,35.547698974609375
12330,35.980323791503906
12331,62.88700485229492
12332,39.869754791259766
12333,78.43546295166016
12334,39.07696533203125
12335,41.404876708984375
12336,40.107601165771484
12337,25.28367805480957
12338,38.57388687133789
12339,44.619808197021484
12340,31.712106704711914
12341,54.661155700683594
12342,60.580116271972656
12343,69.91055297851562
12344,76.28424835205078
12345,32.927894592285156
12346,76.8347396850586
12347,51.11900329589844
12348,76.82176971435547
12349,50.286582946777344
12350,78.31077575683594
12351,67.39408111572266
12352,40.68074417114258
12353,32.158382415771484
12354,37.859840393066406
12355,61.46541213989258
12356,41.07631301879883
12357,76.12755584716797
12358,40.98634338378906
12359,39.47768020629883
12360,40.08682632446289
12361,24.42814826965332
12362,38.7735481262207
12363,59.00536346435547
12364,32.99711608886719
12365,82.46231079101562
12366,33.94843673706055
12367,43.3187255859375
12368,31.82495880126953
12369,18.538190841674805
12370,31.33145523071289
12371,49.948055267333984
12372,62.08271026611328
12373,65.29475402832031
12374,76.8866958618164
12375,31.364946365356445
12376,75.80352020263672
12377,48.238224029541016
12378,74.99797058105469
12379,47.23173522949219
12380,81.4014892578125
12381,67.09778594970703
12382,41.13011169433594
12383,31.528667449951172
12384,40.829498291015625
12385,61.29025650024414
12386,39.685543060302734
12387,75.22122192382812
12388,38.29868698120117
12389,24.702619552612305
12390,41.5642204284668
12391,55.75904846191406
12392,32.58415222167969
12393,81.95443725585938
12394,31.27103042602539
12395,46.65473937988281
12396,67.50096893310547
12397,70.67082214355469
12398,76.88178253173828
12399,35.98649215698242
12400,80.11034393310547
12401,51.56684494018555
12402,78.32914733886719
12403,47.483123779296875
12404,84.26287841796875
12405,67.9102783203125
12406,37.167320251464844
12407,29.36066436767578
12408,41.94514083862305
12409,60.96991729736328
12410,39.10302734375
12411,76.55233001708984
12412,36.735679626464844
12413,38.535614013671875
12414,42.090728759765625
12415,22.046833038330078
12416,42.8850212097168
12417,57.34397888183594
12418,31.47810935974121
12419,41.650123596191406
12420,33.08232879638672
12421,14.006916046142578
12422,36.63521957397461
12423,56.02252960205078
12424,65.26884460449219
12425,72.39192199707031
12426,78.9000473022461
12427,36.4340934753418
12428,83.03084564208984
12429,54.31874084472656
12430,80.0152587890625
12431,56.72486114501953
12432,87.11245727539062
12433,73.33013153076172
12434,37.25978088378906
12435,29.458940505981445
12436,37.151893615722656
12437,62.06290054321289
12438,38.42683410644531
12439,79.05877685546875
12440,37.21773147583008
12441,38.96601867675781
12442,40.4356803894043
12443,22.14387321472168
12444,39.88520050048828
12445,57.180572509765625
12446,30.304325103759766
12447,40.27287673950195
12448,32.45820617675781
12449,49.822166442871094
12450,67.21955871582031
12451,72.97109985351562
12452,78.16999053955078
12453,33.33671188354492
